BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241201,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.944,0,0,0,17953368600,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-868829.53,261000,-607829.53,607864.3,3036809F5710AC48E0632339370A425C,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241201,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.944,0,0,0,17953368600,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3036809F56B4AC48E0632339370A425C,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241201,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.095,0,0,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-36000,0,-36000,35881.01,3036809F57B8AC48E0632339370A425C,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241201,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.4636,0,0,0,2081869931,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,21600,0,21600,-21600,3036809F57D1AC48E0632339370A425C,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241201,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.095,0,0,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-144923.5,0,-144923.5,140580.5,3036809F57C1AC48E0632339370A425C,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241201,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,0.992,0,0,0,15230013700,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,2964000,0,2964000,-2964000,3036809F57CCAC48E0632339370A425C,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241201,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.4636,0,0,0,2081869931,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-383757.9247,0,-383757.9247,377342.45,3036809F5801AC48E0632339370A425C,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241201,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.095,0,0,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,17733978.097,0,17733978.097,-17749403.85,3036809F57ECAC48E0632339370A425C,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241201,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.4636,0,0,0,2081869931,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,61268.9001,0,61268.9001,-61271.25,3036809F581EAC48E0632339370A425C,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241201,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.4636,0,0,0,2081869931,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3036809F5835AC48E0632339370A425C,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241201,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.095,0,0,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,6422935.9,0,6422935.9,-6432457,3036809F582DAC48E0632339370A425C,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241201,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.095,0,0,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,3270251.2,0,3270251.2,-3278415.95,3036809F584BAC48E0632339370A425C,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241201,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.095,0,0,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-6298.2,0,-6298.2,6173.48,3036809F5874AC48E0632339370A425C,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241201,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,3.06901528,2.4636,1419265,3496501.254,0,2081869931,0.0007, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,-859244.7174,523613.2736,0,-335631.4438,3615927.699,3036809F5782AC48E0632339370A425C,29638.4872,0,130903.3184,0,0,-365269.931,-365269.931
20241201,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15896758,4.095,816817,3344865.615,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,-52249.8068,-1393003.3938,0,-1445253.2006,7748773.471,3036809F576AAC48E0632339370A425C,-78849.2487,0,-348250.8485,0,0,-1366403.9519,-1366403.9519
20241201,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.98460601,0.992,3125036,3100035.712,0,15230013700,0.0002, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,23106.4849,-1785.9221,0,21320.5628,3078719.834,3036809F5775AC48E0632339370A425C,-101.0899,0,-446.4805,0,0,21421.6527,21421.6527
20241201,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0747,615894210.12,661901507.615964,0,NULL,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,39787640.5435,19673325.072,0,59460965.6155,603999999.9895,3036809F574FAC48E0632339370A425C,1113584.438,0,4918331.268,0,0,58347381.1775,58347381.1775
20241201,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.769,100000000,76900000,0,100000000,1, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,-25300000,0,0,-25300000,100000000,3036809F575CAC48E0632339370A425C,0,0,0,0,0,-25300000,-25300000
20241201,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8927,74695733.61,66680881.393647,0,100000000,0.747, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,-7424755.9208,-17472352.1767,0,-24897108.0975,37523125.9006,3036809F560CAC48E0632339370A425C,-989001.0666,0,-4368088.0442,0,0,-23908107.0309,-23908107.0309
20241201,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8927,260714497.67,232739832.070009,0,100000000,2.6071, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,-17260167.925,0,0,-17260167.925,250000000,3036809F5603AC48E0632339370A425C,0,0,0,0,0,-17260167.925,-17260167.925
20241201,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2578,1919511581,2414361666.5818,0,100000000,19.1951, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,86569972.3031,0,0,86569972.3031,1919511581,3036809F55B1AC48E0632339370A425C,0,0,0,0,0,86569972.3031,86569972.3031
20241202,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.036,0,0,0,17890568600,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,303684E50F31BBABE0632339370A40F8,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241202,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.089,0,0,0,95700000,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,375.5,0,375.5,-375.53,303684E50F35BBABE0632339370A40F8,21.2547,0,93.875,0,0,354.2453,354.2453
20241202,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.036,0,0,0,17890568600,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,0.004,0,0.004,-113341.848,303684E50F4DBBABE0632339370A40F8,0.0002,0,0.001,0,0,0.0038,0.0038
20241202,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.036,0,0,0,17890568600,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,303684E50E84BBABE0632339370A40F8,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241202,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.036,0,0,0,17890568600,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,358308.603,0,358308.603,-358322.93,303684E50EDABBABE0632339370A40F8,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241202,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.036,0,0,0,17890568600,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-12551.3,0,-12551.3,11237.68,303684E50EEABBABE0632339370A40F8,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241202,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.124,23874900,98460087.6,0,39802749800,0.0006, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,-3212163.9034,0,0,-3212163.9034,101676318.38,303684E50ED3BBABE0632339370A40F8,0,0,0,0,0,-3212163.9034,-3212163.9034
20241202,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.374,26236378,62285161.372,0,5220676765,0.005, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,8297.5169,4979467.4453,0,4987764.9622,57299688.25,303684E50F64BBABE0632339370A40F8,281856.6478,0,1244866.8613,0,0,4705908.3144,4705908.3144
20241202,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.124,17988100,74182924.4,0,39802749800,0.0005, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,3369549.4197,1367027.0941,0,4736576.5138,67848562.2,303684E50F58BBABE0632339370A40F8,77378.8921,0,341756.7735,0,0,4659197.6217,4659197.6217
20241202,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,6.036,5182400,31280966.4,0,17890568600,0.0003, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,5045509.6507,12345427.7476,225582.3,17616519.6983,13665002.52,303684E50F54BBABE0632339370A40F8,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16917721.9013,16932022.9678
20241202,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.374,86000,204164,0,5220676765,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,11217.0273,-2089143.3485,0,-2077926.3212,2282181.52,303684E50F7ABBABE0632339370A40F8,-118253.3971,0,-522285.8371,0,0,-1959672.9241,-1959672.9241
20241202,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.124,0,0,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-960951.3,0,-960951.3,784232.07,303684E50F78BBABE0632339370A40F8,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241202,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.036,0,0,0,17890568600,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-868829.53,261000,-607829.53,607864.3,303684E50F7CBBABE0632339370A40F8,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241202,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.036,0,0,0,17890568600,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,303684E50F1EBBABE0632339370A40F8,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241202,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.124,0,0,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-36000,0,-36000,35881.01,303684E51021BBABE0632339370A40F8,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241202,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.374,0,0,0,5220676765,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,21600,0,21600,-21600,303684E5103EBBABE0632339370A40F8,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241202,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.124,0,0,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-144923.5,0,-144923.5,140580.5,303684E51031BBABE0632339370A40F8,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241202,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.001,0,0,0,15452013700,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,2964000,0,2964000,-2964000,303684E51034BBABE0632339370A40F8,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241202,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.374,0,0,0,5220676765,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-383757.9247,0,-383757.9247,377342.45,303684E51066BBABE0632339370A40F8,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241202,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.124,0,0,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,17733978.097,0,17733978.097,-17749403.85,303684E51059BBABE0632339370A40F8,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241202,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.374,0,0,0,5220676765,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,61268.9001,0,61268.9001,-61271.25,303684E51086BBABE0632339370A40F8,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241202,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.374,0,0,0,5220676765,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,303684E510A1BBABE0632339370A40F8,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241202,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.124,0,0,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,6422935.9,0,6422935.9,-6432457,303684E5109ABBABE0632339370A40F8,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241202,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.124,0,0,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,3270251.2,0,3270251.2,-3278415.95,303684E510B9BBABE0632339370A40F8,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241202,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.124,0,0,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,0,-6298.2,0,-6298.2,6173.48,303684E510E4BBABE0632339370A40F8,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241202,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.97278634,2.374,1304265,3096325.11,0,5220676765,0.0002, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,-780976.069,317296.4812,0,-463679.5878,3343788.819,303684E50FF1BBABE0632339370A40F8,17960.1782,0,79324.1203,0,0,-481639.766,-481639.766
20241202,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15662929,4.124,876817,3615993.308,0,39802749800,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,-28609.9138,-1393003.3938,0,-1421613.3076,7996271.171,303684E50FD7BBABE0632339370A40F8,-78849.2487,0,-348250.8485,0,0,-1342764.0589,-1342764.0589
20241202,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.98696042,1.001,2938236,2941174.236,0,15452013700,0.0002, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,41251.5872,6393.7996,0,47645.3868,2893526.124,303684E50FE0BBABE0632339370A40F8,361.9132,0,1598.4499,0,0,47283.4736,47283.4736
20241202,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0718,615894210.12,660115414.406616,0,NULL,0, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,38001547.3342,19673325.072,0,57674872.4062,603999999.9895,303684E50FBBBBABE0632339370A40F8,1113584.438,0,4918331.268,0,0,56561287.9682,56561287.9682
20241202,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.77,100000000,77000000,0,100000000,1, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,-25200000,0,0,-25200000,100000000,303684E50FB5BBABE0632339370A40F8,0,0,0,0,0,-25200000,-25200000
20241202,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8931,74695733.61,66710759.687091,0,100000000,0.747, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,-7394877.6274,-17472352.1767,0,-24867229.8041,37523125.9006,303684E50E75BBABE0632339370A40F8,-989001.0666,0,-4368088.0442,0,0,-23878228.7375,-23878228.7375
20241202,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8931,260714497.67,232844117.869077,0,100000000,2.6071, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,-17155882.126,0,0,-17155882.126,250000000,303684E50E6CBBABE0632339370A40F8,0,0,0,0,0,-17155882.126,-17155882.126
20241202,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2582,1919511581,2415129471.2142,0,100000000,19.1951, ,2025-03-13 16:58:01.0,2025-03-13 16:58:01.0, ,87337776.9355,0,0,87337776.9355,1919511581,303684E50E1ABBABE0632339370A40F8,0,0,0,0,0,87337776.9355,87337776.9355
20241203,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.026,0,0,0,17827368600,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,303687A16D99CB1FE0632339370AABC4,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241203,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.095,0,0,0,90450000,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,375.5,0,375.5,-375.53,303687A16D98CB1FE0632339370AABC4,21.2547,0,93.875,0,0,354.2453,354.2453
20241203,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.026,0,0,0,17827368600,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,0.004,0,0.004,-113341.848,303687A16DB5CB1FE0632339370AABC4,0.0002,0,0.001,0,0,0.0038,0.0038
20241203,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.026,0,0,0,17827368600,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,303687A16CEACB1FE0632339370AABC4,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241203,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.026,0,0,0,17827368600,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,358308.603,0,358308.603,-358322.93,303687A16D40CB1FE0632339370AABC4,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241203,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.026,0,0,0,17827368600,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-12551.3,0,-12551.3,11237.68,303687A16D55CB1FE0632339370AABC4,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241203,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.126,23874900,98507837.4,0,39760449800,0.0006, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,-3164414.1034,0,0,-3164414.1034,101676318.38,303687A16D3DCB1FE0632339370AABC4,0,0,0,0,0,-3164414.1034,-3164414.1034
20241203,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.371,26236378,62206452.238,0,5284676765,0.005, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,-70411.6171,4979467.4453,0.38,4909056.2082,57299687.87,303687A16DBECB1FE0632339370AABC4,281856.6478,0.0215,1244866.8613,0.095,0.0026,4627199.5604,4627199.5845
