IVSM_ACC_NUM,IVSM_ACC_NAME,IVSM_ACC_HIRC_CODE,PRN_IVSM_ACC_NUM,ACC_STAT_CODE,PD_CODE,STRT_DATE,END_DATE,DEPT_NUM,DEPT_NAME,TECH_DATA_SYS_SRC,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DEAL_BATH_NUM,TECH_MOD_BATH_NUM,TECH_MOD_FLAG,TECH_UUID,TECH_SRC_RECD_UUID,TECH_DATA_UPDT_SYS_SRC,TECH_DATA_MEMO,TECH_DATA_CRC,PT_DATE,CORP_NUM,CORP_ABBR,IVSM_BUSI_TYPE_CODE,STRA_FLAG,IVSM_BUSI_TYPE_NAME,IVSM_ACC_NO,AFS_FLAG
kzzkjhzzh,组合102,03,kzzkjhz,01, ,20220713,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BED4D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
其他,组合108, ,zcpzb, , ,20230426,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEE1D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
KO32.10.ASSET,组合129,02,KO32.6.FUND,01,6,20240624,99991231, , ,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C115D867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
jrscbzsjy,组合109, ,jrscb, , ,20230208,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEF3D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
jrscb-zs-dc,组合101,03,jrscbzsjy,01, ,20230208,99991231,40,基金管理投资部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEF4D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
xqjy,组合104,03,jrscbzsjy,01, ,20230208,99991231,40,基金管理投资部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEF5D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
Portfolio-20200924-00053,组合130, ,Portfolio-20200924-00052,01, ,20200924,99991231, , ,HY_GS_ZS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A33628B0D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券,01,0,NULL, ,0
Portfolio-20200924-00054,组合118,03,Portfolio-20200924-00053,01, ,20200924,99991231,010807,衍生品交易部,HY_GS_ZS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A33628B1D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券,01,0,NULL, ,0
333.COMBI,组合111,03,40.ASSET,01,6,20231207,99991231,1,投资研究部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369EE1D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,6323,0
311.COMBI,组合107,03,76.ASSET,01,6,20230911,99991231,1,投资研究部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369EE3D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,651,0
232.COMBI,组合109,03,40.ASSET,01,6,20220216,99991231,1,投资研究部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369EEDD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,6314,0
164.COMBI,组合101,03,40.ASSET,01,6,20201228,99991231,1,投资研究部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369EF9D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,633,0
jrcxywb,组合131, ,gdsyb, , ,20230209,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369A40D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
cwyck,组合120,03,jrcxywb,01, ,20220713,99991231,70522,金融创新业务部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369A41D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
cwwck,组合119,03,jrcxywb,01, ,20220713,99991231,70522,金融创新业务部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369A42D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
51.COMBI,组合1,03,22.ASSET,01,2,20160804,99991231,1,投资研究部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A06AD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,36,0
zsjyb,组合105, ,zqzh, , ,20230713,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369CF1D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
zsjybzsdc,组合114,03,zsjyb,01, ,20230713,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369CF3D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
62.COMBI,组合112,03,4.ASSET,01,18,20170104,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369FB5D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,1808,0
61.COMBI,组合110,03,4.ASSET,01,18,20170104,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369FB6D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,1807,0
60.COMBI,组合113,03,4.ASSET,01,18,20170104,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369FB7D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,1806,0
2.COMBI,组合6,03,4.ASSET,01,18,20140411,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369FBAD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,18,0
341.COMBI,组合108,03,4.ASSET,01,18,20231226,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A047D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,1825,0
策略投资,组合109, ,cltzb, , ,20230130,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A33699A3D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
cxhxz2,组合117,03,策略投资,01, ,20230130,99991231,1,投资研究部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A33699A6D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
委托组合,组合111, ,gdsyb, , ,20221026,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A33699A8D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
wtzh-zcpz,组合103,03,委托组合,01, ,20221026,99991231,69697,公司委托,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A33699AAD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
306.COMBI,组合103,03,73.ASSET,01,66,20230809,99991231,70522,金融创新业务部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369E3DD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,66_000,0
349.COMBI,组合114,03,78.ASSET,01,36,20240125,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369E45D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,36_000,0
449.COMBI,组合116,03,89.ASSET,01,80,20241028,99991231,70833,便利投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A3369E4AD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,80_000,0
cxhjyz,组合113, ,cltzb, , ,20220713,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A37FD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
cxhjyz-zyxpcl,组合106,03,cxhjyz,01, ,20220713,99991231,1,投资研究部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A382D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
54.COMBI,组合4,03,12.ASSET,01,19,20160817,99991231,33,固定收益部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A19CD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,1900,0
276.COMBI,组合103,03,27.ASSET,01,22,20230206,99991231,70522,金融创新业务部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A1A9D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,22003,0
258.COMBI,组合102,03,27.ASSET,01,22,20220907,99991231,70522,金融创新业务部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A1AAD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,22002,0
249.COMBI,组合5,03,61.ASSET,01,23,20220628,99991231,70522,金融创新业务部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A1AFD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,2341,0
297.COMBI,组合7,03,48.ASSET,01,13,20230725,99991231,010807,衍生品交易部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A336A26ED867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,13005,0
