BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241201,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CBD0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,TT,其他,44052.82496,40084.79136,40084.79136,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CBE0FEDE0638839370A6E77,445.3043024,0,211576.074
20241201,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CBF0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CC00FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,B,基金,48997.5389,49725.4717,58970.63508,1467292.319,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CC10FEDE0638839370A6E77,0,0,211576.074
20241201,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC20FEDE0638839370A6E77,445.3043024,0,51773.93722
20241201,1,投资研究部,-1,A,债券,60982.51976,60906.75246,73128.31926,1674918.85,125.750262, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC30FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,B,基金,-4322.022592,-3890.075399,-3254.017854,49121.82332,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC40FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,C,股票,3839.136335,3627.612706,3627.612706,133936.9851,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC50FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC60FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,F,期货,331.336,331.336,331.336,895.06568,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC70FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC80FEDE0638839370A6E77,0,10.62,51773.93722
20241201,1,投资研究部,-1,A04,可转可交换债,-1657.217316,-1558.48954,-1558.48954,5714.762893,0.11724432, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CC90FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,F01,国债期货,-2328.8224,-2328.8224,-2328.8224,2917.032,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CCA0FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,F02,股指期货,-4950.3584,-4950.3584,-4950.3584,2041.71696,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CCB0FEDE0638839370A6E77,0,0,51773.93722
20241201,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CCC0FEDE0638839370A6E77,0,51.8963808,51773.93722
20241201,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CCD0FEDE0638839370A6E77,0,35.2417328,51773.93722
20241201,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,51871.69533,0,330DFB477CCE0FEDE0638839370A6E77,0,0,51773.93722
20241201,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF60FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,A04,可转可交换债,16101.42503,15302.57029,15302.57029,79489.41956,1.858114256, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF70FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,F01,国债期货,-7127.552,-7127.552,-7127.552,18812.20768,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF80FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF90FEDE0638839370A6E77,0,140.0369936,58260.02218
20241201,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CFA0FEDE0638839370A6E77,0,349.544952,58260.02218
20241201,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CFB0FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CEF0FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF00FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF10FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,A,债券,90217.1605,88130.67971,98744.81894,2319025.715,178.6097592, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF20FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,B,基金,16252.27466,16108.39399,17398.86753,540201.2085,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF30FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,C,股票,35.7471168,33.72704784,33.72704784,129.302016,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF40FEDE0638839370A6E77,0,0,58260.02218
20241201,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,56900.2815,59293.29349,133.5419718,330DFB477CF50FEDE0638839370A6E77,0,543.68936,58260.02218
20241201,40,基金管理投资部,-1,Z04,承分销,3365.6712,3365.6712,3365.6712,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D150FEDE0638839370A6E77,0,0,20612.84486
20241201,40,基金管理投资部,-1,Z01,债券撮合,3940.586866,3717.534776,3717.534776,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D160FEDE0638839370A6E77,0,0,20612.84486
20241201,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D170FEDE0638839370A6E77,0,1644.7152,20612.84486
20241201,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D1F0FEDE0638839370A6E77,0,0,20612.84486
20241201,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D180FEDE0638839370A6E77,0,1169.150358,20612.84486
20241201,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D190FEDE0638839370A6E77,0,3151.985725,20612.84486
20241201,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D1A0FEDE0638839370A6E77,0,0,20612.84486
20241201,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D1B0FEDE0638839370A6E77,0,0,20612.84486
20241201,40,基金管理投资部,-1,A,债券,18028.60764,17144.20058,17454.61971,263456.8294,20.50986888, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D1C0FEDE0638839370A6E77,0,0,20612.84486
20241201,40,基金管理投资部,-1,Z03,代投代缴,8146.686758,8146.686758,8146.686758,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D1D0FEDE0638839370A6E77,0,0,20612.84486
20241201,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8460.536312,26578.69615,15.67723648,330DFB477D1E0FEDE0638839370A6E77,1042.476179,0,20612.84486
20241201,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12585.51736,0,330DFB477D540FEDE0638839370A6E77,0,0.264,12582.89292
20241201,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12585.51736,0,330DFB477D550FEDE0638839370A6E77,0,2.0810064,12582.89292
20241201,69697,公司委托,-1,A,债券,12585.51736,11948.99545,11958.49651,417405.8556,36.45796824, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12585.51736,0,330DFB477D560FEDE0638839370A6E77,0,0,12582.89292
20241201,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12585.51736,0,330DFB477D570FEDE0638839370A6E77,0,0.27944,12582.89292
20241201,70077,权益投资部,-1,B,基金,9471.139199,8981.251938,9125.460396,113171.8324,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D630FEDE0638839370A6E77,0,0,-275.8597507
20241201,70077,权益投资部,-1,F02,股指期货,-10376.36288,-10376.36288,-10376.36288,16252.23216,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D640FEDE0638839370A6E77,0,0,-275.8597507
20241201,70077,权益投资部,-1,A04,可转可交换债,28.71321342,35.96302179,35.96302179,3071.01028,0.266822352, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D650FEDE0638839370A6E77,0,0,-275.8597507
20241201,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D660FEDE0638839370A6E77,0,0,-275.8597507
20241201,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D670FEDE0638839370A6E77,0,0,-275.8597507
20241201,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D680FEDE0638839370A6E77,0,0.9901696,-275.8597507
20241201,70077,权益投资部,-1,C,股票,1109.512608,1122.177204,1122.177204,129256.7581,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D690FEDE0638839370A6E77,0,0,-275.8597507
20241201,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-274.8695811,0,330DFB477D6A0FEDE0638839370A6E77,0,0,-275.8597507
20241201,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,20346.59085,0,330DFB477D740FEDE0638839370A6E77,0,0,20346.59085
20241201,70120,衍生品交易部,-1,B,基金,20346.59085,21552.96655,28350.27522,620349.0755,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,20346.59085,0,330DFB477D750FEDE0638839370A6E77,0,0,20346.59085
20241201,70522,金融创新业务部,-1,TT,其他,42452.82496,40084.79136,40084.79136,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-34.956496,42487.78146,0,330DFB477D7A0FEDE0638839370A6E77,0,0,42487.78146
20241201,70567,做市交易部,-1,C,股票,2371.534971,2237.790933,2237.790933,2413.689323,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D8E0FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D820FEDE0638839370A6E77,1235.557736,0,8896.158511
20241201,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D830FEDE0638839370A6E77,0,0.36,8896.158511
20241201,70567,做市交易部,-1,A,债券,5247.317286,5146.462846,5938.877496,232801.3457,18.70373712, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D840FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,B,基金,8732.686545,8456.064376,8833.179549,104363.5728,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D850FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D860FEDE0638839370A6E77,0,0.2268368,8896.158511
20241201,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D870FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D880FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D890FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D8A0FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,F02,股指期货,-5882.5888,-5882.5888,-5882.5888,12903.31296,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D8B0FEDE0638839370A6E77,0,0,8896.158511
20241201,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D8C0FEDE0638839370A6E77,0,2.1407216,8896.158511
20241201,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1493.91037,8898.886069,5.4273104,330DFB477D8D0FEDE0638839370A6E77,0,0,8896.158511
20241201,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,161.992984,-3106.920359,8.273264032,330DFB477DCC0FEDE0638839370A6E77,0,0,-3108.294267
20241201,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,161.992984,-3106.920359,8.273264032,330DFB477DCD0FEDE0638839370A6E77,0,0.7595072,-3108.294267
20241201,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,161.992984,-3106.920359,8.273264032,330DFB477DCE0FEDE0638839370A6E77,0,0.6144,-3108.294267
20241201,70833,便利投资部,-1,C,股票,-1461.797621,-1440.221439,-1440.221439,36158.72959,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,161.992984,-3106.920359,8.273264032,330DFB477DCF0FEDE0638839370A6E77,0,0,-3108.294267
20241201,70833,便利投资部,-1,B,基金,-1483.129755,-1483.129755,-1483.129755,40084.80597,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,161.992984,-3106.920359,8.273264032,330DFB477DD00FEDE0638839370A6E77,0,0,-3108.294267
20241202,-1,浙商证券股份有限公司,0,A,债券,192509.4177,188665.6664,212681.8245,5072109.804,5448.295127, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A53275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A54275AE0638839370AE389,1042.476179,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,C,股票,7052.053296,6743.119744,6743.119744,305432.2874,1157.919885, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A55275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A56275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A57275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,F,期货,370.2912,370.2912,370.2912,897.80376,38.9552, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A58275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A59275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A5A275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A5B275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,A04,可转可交换债,14640.84578,13944.22952,13944.22952,87507.185,150.4334566, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A5C275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,F01,国债期货,-10308.7872,-10308.7872,-10308.7872,26806.17744,-810.0928, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A5D275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,F02,股指期货,-22718.80448,-22718.80448,-22718.80448,31906.40544,-1509.4944, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A5E275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A5F275AE0638839370AE389,0,3354.654758,220709.2071
20241202,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A60275AE0638839370AE389,0,1562.361018,220709.2071
20241202,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A61275AE0638839370AE389,0,2210.4368,220709.2071
20241202,-1,浙商证券股份有限公司,0,Z01,债券撮合,3944.346866,3721.081946,3721.081946,0,3.76, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A62275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,Z03,代投代缴,8164.257827,8164.257827,8164.257827,0,17.5710688, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A63275AE0638839370AE389,0,0,220709.2071
