BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241201,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,812,51.93,39039.36,39039.36,42167.16,42167.16,3127.8,3127.8,11960.94,11960.94,15088.74,15088.74,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C0E4796E0638839370AE96C,39039.36,-11882.97
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E234796E0638839370AE96C,0,2451.37
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E244796E0638839370AE96C,0,-35820.75
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E254796E0638839370AE96C,0,8242.49
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E264796E0638839370AE96C,0,-13802.84
20241201,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,94.72,59853.93,59853.93,59010.56,59010.56,-843.37,-843.37,2269.5,2269.5,1426.13,1426.13,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E274796E0638839370AE96C,59853.93,2269.5
20241201,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,1419,94.72,125669.23,125669.23,134407.68,134407.68,8738.45,8738.45,-191375.24,-191375.24,-182636.79,-182636.79,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E284796E0638839370AE96C,125669.23,-140849.59
20241201,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E294796E0638839370AE96C,0,607991.68
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E2F4796E0638839370AE96C,0,43544.47
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E304796E0638839370AE96C,0,-5107.54
20241201,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,200,25.64,5080,5080,5128,5128,48,48,-142208.04,-142208.04,-142160.04,-142160.04,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E314796E0638839370AE96C,5080,-156587.81
20241201,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E324796E0638839370AE96C,0,-197614.89
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E3A4796E0638839370AE96C,0,-27708.87
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E3B4796E0638839370AE96C,0,7557.01
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E3C4796E0638839370AE96C,0,-7797.01
20241201,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,294.74,19940664.23,19940664.23,19861939.12,19861939.12,-78725.11,-78725.11,0,0,-78725.11,-78725.11,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E3D4796E0638839370AE96C,19940664.23,0
20241201,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,400,294.74,118341.33,118341.33,117896,117896,-445.33,-445.33,-193004.52,-193004.52,-193449.85,-193449.85,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E3E4796E0638839370AE96C,118341.33,-234150.29
20241201,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E3F4796E0638839370AE96C,0,571900.4
20241201,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E404796E0638839370AE96C,0,-2460309.92
20241201,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1200,25.98,27943.66,27943.66,31176,31176,3232.34,3232.34,-4790.83,-4790.83,-1558.49,-1558.49,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B70705A4796E0638839370AE96C,27943.66,-1304.61
20241201,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,62900,294.74,16666976.57,16666976.57,18539146,18539146,1872169.43,1872169.43,-4970,-4970,1867199.43,1867199.43,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706E414796E0638839370AE96C,16666976.57,-4970
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B7088774796E0638839370AE96C,0,65172
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B7088784796E0638839370AE96C,0,0.02
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B7088794796E0638839370AE96C,0,-0.04
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B70887A4796E0638839370AE96C,0,0.01
20241201,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B70887B4796E0638839370AE96C,0,10.66
20241201,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,13400,23.17,291810.0986,291810.0986,310478,310478,18667.9014,18667.9014,111815.0586,111815.0586,130482.96,130482.96,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B70887C4796E0638839370AE96C,291810.0986,103872.0486
20241201,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,23.17,319.26,319.26,463.4,463.4,144.14,144.14,-46405.24,-46405.24,-46261.1,-46261.1,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B70887D4796E0638839370AE96C,319.26,-147541.57
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B7081D54796E0638839370AE96C,0,-1098.01
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B708B3F4796E0638839370AE96C,0,84775
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B708B404796E0638839370AE96C,0,377.33
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B708B414796E0638839370AE96C,0,-7144.5
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B708B424796E0638839370AE96C,0,-10971.8
20241201,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,100,20.2,1886,1886,2020,2020,134,134,-60774,-60774,-60640,-60640,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B708B434796E0638839370AE96C,1886,-64944.52
20241202,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,62900,294.69,16666976.57,16666976.57,18536001,18536001,1869024.43,1869024.43,-4970,-4970,1864054.43,1864054.43,-3145,-3145,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70D1F34796E0638839370AE96C,16666976.57,-4970
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AB384796E0638839370AE96C,0,-1098.01
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AB394796E0638839370AE96C,0,-14186.46
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AB3A4796E0638839370AE96C,0,420.98
20241202,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AB3B4796E0638839370AE96C,0,123802.04
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AB3E4796E0638839370AE96C,0,0.01
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AB3F4796E0638839370AE96C,0,-874.39
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BB304796E0638839370AE96C,0,21942
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BB314796E0638839370AE96C,0,-9176.01
20241202,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BB324796E0638839370AE96C,0,-31916.05
20241202,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BB384796E0638839370AE96C,0,-33558.01
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CECB4796E0638839370AE96C,0,-27708.87
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CECC4796E0638839370AE96C,0,7557.01
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CECD4796E0638839370AE96C,0,-7797.01
20241202,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,294.69,19940664.23,19940664.23,19858569.72,19858569.72,-82094.51,-82094.51,0,0,-82094.51,-82094.51,-3369.4,-3369.4,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CECE4796E0638839370AE96C,19940664.23,0
20241202,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,400,294.69,118341.33,118341.33,117876,117876,-465.33,-465.33,-193004.52,-193004.52,-193469.85,-193469.85,-20,-20,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CECF4796E0638839370AE96C,118341.33,-234150.29
20241202,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CED04796E0638839370AE96C,0,571900.4
20241202,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CED14796E0638839370AE96C,0,-2460309.92
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AE664796E0638839370AE96C,0,39.64
20241202,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AE674796E0638839370AE96C,0,-16518.05
20241202,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,52.24,22212.0497,22212.0497,24134.88,24134.88,1922.8303,1922.8303,13085.1297,13085.1297,15007.96,15007.96,-80.78,-80.78,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70AE684796E0638839370AE96C,22212.0497,-10758.7803
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70C4444796E0638839370AE96C,0,84775
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70C4454796E0638839370AE96C,0,377.33
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70C4464796E0638839370AE96C,0,-7144.5
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70C4474796E0638839370AE96C,0,-10971.8
20241202,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,100,20.34,1886,1886,2034,2034,148,148,-60774,-60774,-60626,-60626,14,14,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70C4484796E0638839370AE96C,1886,-64944.52
20241202,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1200,26.47,27943.66,27943.66,31764,31764,3820.34,3820.34,-4790.83,-4790.83,-970.49,-970.49,588,588,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70CB4D4796E0638839370AE96C,27943.66,-1304.61
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BA144796E0638839370AE96C,0,65172
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BA154796E0638839370AE96C,0,0.02
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BA164796E0638839370AE96C,0,-0.04
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BA174796E0638839370AE96C,0,0.01
20241202,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BA184796E0638839370AE96C,0,10.66
20241202,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,14600,23,319242.1,319242.1,335800,335800,16557.9,16557.9,111815.06,111815.06,128372.96,128372.96,-2110,-2110,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BA194796E0638839370AE96C,319242.1,103872.05
20241202,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,23,319.26,319.26,460,460,140.74,140.74,-46405.24,-46405.24,-46264.5,-46264.5,-3.4,-3.4,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70BA1A4796E0638839370AE96C,319.26,-147541.57
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B16C4796E0638839370AE96C,0,2451.37
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B16D4796E0638839370AE96C,0,-35820.75
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B16E4796E0638839370AE96C,0,8242.49
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B16F4796E0638839370AE96C,0,-13802.84
20241202,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,95.4,59853.93,59853.93,59434.2,59434.2,-419.73,-419.73,2269.5,2269.5,1849.77,1849.77,423.64,423.64,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B1704796E0638839370AE96C,59853.93,2269.5
20241202,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,1742,95.4,156496.35,156496.35,166186.8,166186.8,9690.45,9690.45,-191375.24,-191375.24,-181684.79,-181684.79,952,952,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B1714796E0638839370AE96C,156496.35,-140849.59
